1.4737999439	6.3473000526	1.9423999786	7.8208999634	-5.1540999413	-5.5756001472	-1.6933000088	17.1716003418	7.3880000114	-0.4702000022	-3.2637999058	12.9055995941	-3.9804999828	8.2927999496	17.2957992554	2.6896998882	10.1471004486	-8.3449001312	9.3725004196	3.9140000343	-0.2779000103	-8.1852998734	15.3298997879	14.2822999954	-0.8335000277	-4.3639001846	-9.4003000259	11.7452001572	7.8881001472	-4.5265002251	-1.2168999910	-6.2023000717	11.3036003113	7.7045001984	0.5684000254	12.5053997040	3.8480000496	1.3286000490	-6.6423997879	4.5770001411	13.0922002792	4.3097000122	13.9513998032	14.5010004044	14.1913995743	14.4335002899	-2.8731999397	-7.6441001892	-6.8316998482	1.1227999926	-7.4812002182	0.3944000006	6.1616001129	-9.6381998062	4.7350997925	3.5645000935	-7.0636000633	17.3791999817	15.6470003128	3.9565999508	14.6225004196	-2.8464999199	-3.1837000847	-3.5130999088	-4.3123002052	-8.3290004730	-7.8180999756	5.0345001221	17.9605998993	12.4841003418	-3.0478000641	8.0801000595	0.1097000018	-9.4575996399	-3.8622999191	9.1816997528	6.2711000443	-5.8587999344	1.6069999933	-5.6104001999	1.5197000504	0.2101999968	4.3298001289	2.0678000450	8.6786003113	-2.4117999077	-0.8725000024	10.0768995285	15.8168001175	15.7790002823	17.2192993164	-5.4331002235	18.9554004669	-9.7276000977	-0.3795999885	8.0965995789	3.5267000198	-3.0111999512	11.4352998734	9.9844999313	12.8063001633	2.2402999401	5.1256999969	0.4108999968	11.4263000488	5.3590998650	-8.6632003784	17.8745002747	-8.0548000336	9.9829998016	10.8781995773	-2.5048000813	18.8251991272	17.4727993011	17.1671009064	18.0137004852	1.5133999586	6.7901000977	18.3286991119	-6.6459999084	9.8479995728	-2.8599998951	3.3194000721	12.1156997681	19.3649005890	6.0265998840	-1.1950000525	-6.0549998283	
11.8709001541	-8.5465002060	-1.4955999851	-4.7790999413	10.3562002182	10.4695997238	-5.0283999443	9.3617000580	18.5960006714	10.5239000320	8.1470003128	10.0747995377	13.7503995895	15.7721004486	19.8092002869	12.4450998306	18.2873001099	-3.5757999420	-1.6720000505	-3.8118999004	-3.8910999298	-2.7864999771	14.4350004196	-3.9370000362	15.9287004471	19.4839992523	15.8360004425	9.5299997330	-4.9317998886	-5.8881998062	15.1637001038	12.2690000534	15.9932003021	1.2029000521	6.5987000465	11.6788997650	0.8615000248	2.1958999634	-8.2192001343	18.3176002502	19.8670997620	16.0580005646	-9.8491001129	1.3154000044	4.0541000366	0.8083999753	3.8629999161	6.3460998535	-3.5143001080	19.2169990540	0.4954999983	2.5564999580	-8.8536996841	12.2041997910	10.4008998871	18.5536994934	-3.9400000572	13.8664999008	14.2969999313	-0.4219000041	17.9099006653	5.9657001495	13.1864004135	6.2930002213	9.6422004700	9.1957998276	16.9715003967	-2.2042000294	-3.1821999550	-2.6679999828	3.9140000343	-1.6789000034	-5.5206999779	-0.9646000266	1.2350000143	-6.5686001778	10.0625000000	14.2456998825	2.9293999672	3.9205999374	11.6431999207	15.3245000839	1.5271999836	1.9700000286	14.8837995529	-0.8511999846	11.3563995361	1.2968000174	12.1253004074	15.7754001617	-9.5458002090	8.3009004593	11.2721004486	11.3908996582	-9.4722995758	16.6432991028	-2.8455998898	-0.5152000189	-0.4384000003	-1.4851000309	-2.2165000439	6.1831998825	17.2154006958	-0.2413000017	7.7543001175	16.9906997681	19.4020996094	-7.7704000473	14.3393001556	0.7067000270	-3.4386999607	-4.1595997810	4.3379001617	18.0305004120	-4.3312001228	0.0068000001	-9.2715997696	1.4903000593	14.2807998657	0.4598000050	-6.2937998772	3.1252999306	13.1149997711	12.9640998840	15.9926004410	-4.2322001457	16.9906997681	12.0841999054	
3.9734001160	-6.0222997665	4.6321997643	-8.4681997299	16.2766990662	-2.0604999065	-9.5343999863	1.8515000343	18.3698005676	4.0967001915	-4.8351998329	8.1293001175	1.2520999908	15.7012996674	16.3369998932	-9.8458003998	-1.0398999453	11.9357004166	-9.5715999603	-9.3087997437	9.7649002075	15.6083002090	13.7857999802	-3.0822999477	11.9857997894	19.7989997864	-2.0085999966	17.4475994110	-8.0017004013	12.8593997955	5.2702999115	10.9475002289	-3.1519000530	5.0353999138	-1.4347000122	16.3540992737	4.8970999718	11.7965002060	16.0886001587	2.1826999187	1.0187000036	-6.0606999397	-1.8442000151	-4.8456997871	5.2576999664	-6.0949001312	5.9050998688	19.8068008423	4.8208999634	2.1217999458	14.0150003433	-7.7049999237	9.6695003510	19.9358005524	15.6688995361	2.6138000488	13.0802001953	0.1142000034	-1.0225000381	3.3545000553	8.8480997086	-7.6020998955	-0.3774999976	-2.0710000992	2.0978000164	7.1128997803	-1.9075000286	14.2580003738	-3.7014999390	-9.4968996048	18.5242996216	18.6730995178	-7.3087000847	19.1362991333	6.3983001709	-5.8678002357	-0.7123000026	-7.0479998589	13.3753995895	17.4664993286	9.9278001785	-1.3209999800	-8.8465003967	14.3948001862	4.7080998421	13.2938003540	0.4648999870	-7.1883997917	-3.0687999725	-3.4528000355	2.0027000904	10.3922004700	3.4289000034	7.5325999260	-5.8281998634	-3.4317998886	-6.2337999344	-9.9721002579	15.1232004166	1.5667999983	4.9496002197	7.5178999901	4.3262000084	6.8564000130	4.6996998787	9.5881996155	19.3082008362	12.9814996719	-3.9495999813	-0.7530999780	16.5709991455	6.4709000587	-9.5872001648	0.1712000072	11.0734996796	12.0673999786	5.0264000893	-5.5458998680	6.5219001770	18.2714004517	9.4975996017	-1.2123999596	-6.2623000145	0.6877999902	6.8938999176	9.6869001389	-8.1787004471	-7.6782999039	
17.2313003540	18.7117996216	7.5092000961	3.3766999245	-7.1206002235	16.0552997589	-3.6124000549	9.1433000565	-1.7560000420	3.7706000805	14.1760997772	-5.3821001053	-1.0623999834	-2.0422000885	17.4862995148	-0.2107000053	3.2929999828	16.9964008331	0.0965000018	16.8500003815	1.5571999550	3.8185999393	6.0967998505	-0.8560000062	9.4790000916	-3.1173999310	18.7033996582	11.8819999695	4.7237000465	-1.9164999723	-8.9572000504	-7.6111001968	14.8934001923	19.8836002350	8.6420001984	3.3977000713	9.2363004684	14.0827999115	-6.6951999664	10.3289003372	6.2548999786	-9.6459999084	8.4425001144	-9.0163002014	-5.7432999611	12.4582996368	13.6070003510	5.0612001419	4.5529999733	-7.5973000526	13.8512001038	10.4632997513	-6.1318001747	3.9289999008	11.8829002380	12.4114999771	7.5128002167	16.6543998718	13.3577003479	-7.0075001717	7.9001002312	-5.7477998734	13.3394002914	2.2964000702	19.2719001770	2.3261001110	18.5366001129	2.0297000408	-6.0675997734	13.2202997208	2.1514999866	-9.4800996780	-4.6729001999	15.7279996872	-4.3737998009	12.3889999390	-2.3064999580	-5.8896999359	0.6823999882	0.6913999915	17.1676998138	-7.3459000587	16.6798992157	9.3271999359	-3.7864000797	16.1888008118	1.1053999662	14.1667995453	-4.1322999001	11.2796001434	-3.2913999557	7.2445998192	15.1486997604	-5.5644998550	9.5089998245	3.2815999985	2.6846001148	1.2374000549	-9.8983001709	-6.5422000885	4.1635999680	8.1581001282	0.7343000174	16.0564994812	11.4638004303	8.4562997818	4.4704999924	9.9856996536	3.1954998970	15.6932001114	-9.6568002701	3.9254000187	-8.7283000946	-3.4288001060	4.6859002113	-5.4756999016	-4.2351999283	6.1237998009	-9.6688003540	-1.4313999414	10.1479997635	4.8766999245	10.2271995544	17.9048004150	1.4005999565	-4.2459998131	-1.7871999741	-0.2458000034	
8.4583997726	-0.1330000013	2.0311999321	-6.8949999809	-5.9166998863	14.9531002045	5.8400001526	-6.1557998657	-9.7909002304	5.4608001709	-3.1164999008	-9.3205003738	12.2795000076	-9.1645002365	-4.1107001305	-8.2453002930	7.0171999931	17.4277992249	0.6527000070	10.2656002045	4.7446999550	14.3534002304	-2.0218000412	18.0671005249	5.4295997620	19.8073997498	-2.4760000706	13.7926998138	3.8533999920	13.3249998093	18.7504997253	3.6751999855	1.4333000183	4.8376998901	18.3281002045	19.8635005951	6.5047998428	19.7047996521	-2.1802000999	-0.7149999738	2.3450000286	2.6998999119	-3.7941999435	2.6870000362	10.0495996475	2.1559998989	-9.8617000580	18.6032009125	13.4542999268	-1.6773999929	5.6261000633	3.5534000397	-9.6364002228	-8.0635004044	-9.6042995453	11.7091999054	-4.5148000717	1.2524000406	-8.3800001144	4.9801998138	2.6549000740	15.2110996246	7.6003999710	11.9540004730	10.6921997070	14.9363002777	14.6731996536	14.3378000259	-8.9305000305	-4.8109002113	9.6188001633	-0.5812000036	3.3317000866	0.0052999998	2.0806999207	4.1549000740	-4.3944997787	-4.7406997681	18.6905002594	9.3140001297	4.2005000114	10.3760004044	10.8548002243	-4.4211997986	-5.5809998512	7.9640002251	17.7719001770	-5.1529002190	-4.9446997643	-7.7557001114	13.7636003494	16.8656005859	16.8908004761	17.8864994049	8.0005998611	3.6029000282	5.9801001549	8.9146995544	18.8761997223	7.3010001183	-4.4268999100	19.4176998138	-9.6034002304	10.4375000000	-7.9734997749	2.4305000305	-5.8951001167	9.7136001587	12.2743997574	-8.7513999939	5.2249999046	9.2972002029	7.6666998863	-1.9141000509	12.4223003387	-9.0916004181	-6.3765997887	2.2309999466	0.7918999791	13.1861000061	8.4146003723	-9.3589000702	-3.1563999653	9.9295997620	-8.6386003494	-6.3385000229	13.2034997940	-7.8406000137	
7.4471001625	3.4309999943	-0.8410000205	15.8414001465	2.1742999554	15.6985998154	10.3541002274	-6.0718002319	1.5017000437	15.5665998459	-9.3823003769	-3.2079999447	-4.3354001045	-9.7680997849	13.2580995560	-2.6119000912	-5.8747000694	2.7625999451	-4.7937998772	7.0805001259	2.8171999454	8.4520998001	7.2337999344	18.0683002472	12.1364002228	-3.2997999191	13.9919004440	8.1674003601	-0.7605999708	-8.8635997772	-8.4214000702	9.1927995682	7.7056999207	9.9785003662	4.5932002068	19.3498992920	10.2803001404	19.3069992065	-3.9087998867	-0.4905999899	11.9731998444	2.0645000935	-8.8582000732	7.1263999939	-5.2852001190	12.0017004013	-8.3197002411	5.3200998306	13.1210002899	-4.3042001724	9.4969997406	-6.6543998718	5.2786998749	13.8298997879	5.6219000816	0.7613000274	3.6208999157	1.4585000277	-7.5813999176	13.6303997040	-3.5020000935	15.0773000717	-1.8015999794	16.8644008636	-9.5826997757	-0.6708999872	-6.9921998978	9.7309999466	18.1790008545	2.6063001156	3.1006999016	10.9120998383	9.0389003754	3.9179000854	-5.2941999435	3.9214999676	-1.3732000589	-2.0230000019	-0.5139999986	-5.4486999512	-9.7093000412	19.7075004578	10.0457000732	10.0094003677	-3.2223999500	17.2343006134	14.0659999847	-3.1875998974	6.8663001060	2.5685000420	-0.0882999972	-5.6848001480	17.7625999451	-2.2260999680	-1.9572999477	6.3664999008	1.2953000069	-0.1032999977	13.7005996704	-6.5511999130	-4.0177001953	2.8942999840	-5.0781998634	9.3788003922	9.3550996780	19.0562000275	6.5131998062	6.7385001183	18.6439990997	3.9607999325	14.4034996033	3.9226999283	10.1521997452	1.2668000460	4.1641998291	9.5728998184	9.5936002731	8.0585002899	-5.7852997780	-0.5794000030	12.4898004532	-9.0741996765	2.3717000484	19.0858993530	-9.3268003464	9.3016996384	14.5766000748	-7.3878998756	
6.2378001213	14.3210000992	7.7845997810	-7.6677999496	19.0445003510	5.9071998596	16.3015995026	15.9715995789	5.0890998840	7.0538001060	14.5850000381	13.4672002792	9.9305000305	-9.8701000214	9.4565000534	19.1047992706	-8.0670995712	11.9054002762	17.4335002899	2.7836000919	5.9765000343	-6.7291002274	5.4074001312	-3.1324000359	-3.6168999672	19.1555004120	-1.4307999611	-1.1928999424	-4.3014998436	18.3943996429	-5.6008000374	18.4834995270	19.4419994354	14.1766996384	17.9953994751	-1.4694999456	16.8862991333	2.6684000492	7.0826001167	18.6469993591	-0.4912000000	7.0706000328	-3.7560999393	12.5194997787	3.5581998825	-9.0459995270	-3.4965999126	-9.7371997833	12.6634998322	-3.0810999870	-0.8070999980	-5.3095002174	11.4055995941	17.2553005219	1.2158000469	11.2346000671	-4.8387999535	5.8312997818	10.8809003830	6.3203001022	8.2996997833	16.2371006012	7.9588999748	-3.1356999874	16.0279998779	10.4609003067	3.7627999783	9.7933998108	7.0106000900	4.5920000076	9.7138996124	2.5736000538	-6.0831999779	15.0466995239	9.4261999130	7.4204001427	7.9271001816	17.7796993256	8.4530000687	12.5240001678	-1.5162999630	18.9934997559	8.9960002899	15.4469003677	15.0004997253	3.4226000309	17.2738990784	4.9960999489	-3.1747000217	15.2030000687	17.5289001465	-4.4983000755	0.8203999996	-7.2775001526	8.3309001923	-0.4584999979	16.6354999542	19.4563999176	-2.7829000950	4.0156998634	6.8134999275	-4.3491997719	-3.0441999435	1.1428999901	16.9405994415	-8.4879999161	18.5872993469	4.8172998428	6.0991997719	17.9890995026	-0.8665000200	19.6648998260	-0.5379999876	-9.2065000534	11.2916002274	3.2465000153	18.3397998810	1.5317000151	15.0788002014	16.1749992371	5.4598999023	1.3474999666	4.3358001709	0.9854000211	-0.7378000021	1.2418999672	18.3614006042	6.6964998245	
3.3160998821	-1.7289999723	16.8733997345	-6.2209000587	-1.5424000025	17.1187992096	18.9794006348	15.3302001953	-7.6798000336	-1.1782000065	13.7653999329	4.3882999420	1.0528999567	18.1492996216	1.2113000154	15.3685998917	1.9133000374	15.9713001251	-4.2480998039	-4.8418002129	2.1754999161	-8.6422004700	2.4254000187	14.6132001877	-5.6076998711	18.7399997711	15.5837001801	-6.5650000572	17.0981006622	-5.2920999527	-9.1038999557	18.3526992798	-6.5587000847	-8.9347000122	0.1823000014	0.7168999910	-5.4358000755	19.3603992462	12.3674001694	-9.8950004578	12.5270004272	15.8528003693	-1.4496999979	12.8275995255	3.5752999783	7.9172000885	10.3024997711	9.0515003204	17.3836994171	6.3116002083	6.4549999237	17.9717006683	-7.7743000984	19.0720996857	-3.7500998974	4.5404000282	-8.4210996628	14.9128999710	-5.9742999077	2.6498000622	3.5587999821	-0.9948999882	-7.5265002251	9.4883003235	15.5648002625	9.5984001160	-8.9497003555	-3.6217000484	13.7827997208	-0.6510999799	12.2558002472	11.3681001663	11.1451997757	-1.9230999947	-7.9777002335	2.1823999882	2.0840001106	-2.9848001003	11.4499998093	-3.2184998989	13.6667003632	17.1119003296	-4.8259000778	11.9762001038	-4.6729001999	4.9984998703	7.2107000351	11.5420999527	19.1347999573	-6.0826001167	19.4549007416	8.6258001328	-6.3727002144	6.4054999352	9.3235998154	16.9498996735	-2.6979999542	-5.8543000221	7.7294001579	7.0486998558	0.6094999909	8.0858001709	1.7776999474	8.3332996368	17.3206996918	19.9493007660	4.6493000984	-3.5202999115	10.9889001846	0.8381000161	-4.9165000916	16.9922008514	-0.0864999965	19.4344997406	-1.3723000288	2.1401000023	-6.9643001556	5.2375998497	-2.2414000034	-7.1887001991	1.8079999685	13.6732997894	9.7981996536	17.4391994476	12.9968004227	2.3654000759	10.3051996231	13.9561996460	
18.0314006805	0.4957999885	-4.8337001801	-1.2240999937	-8.4454002380	7.8538999557	-8.3157997131	-2.3431000710	14.0963001251	15.0023002625	3.9124999046	11.5943002701	-8.1559000015	-3.7425999641	0.9898999929	19.9274005890	8.8619003296	-0.4932999909	-6.9937000275	19.9528999329	6.8755998611	2.4223999977	2.2595000267	6.1040000916	2.7562999725	9.7822999954	16.0499000549	17.0032997131	10.8830003738	12.3968000412	18.0965003967	15.2804002762	11.0282001495	-0.6229000092	6.0598998070	-1.4233000278	18.0419006348	1.1779999733	16.3619003296	-0.1626999974	-0.7975000143	17.5813999176	1.9211000204	2.1236000061	19.4689998627	12.0998001099	3.7193000317	5.3710999489	4.7638998032	0.3061999977	7.6946001053	19.8584003448	18.2702007294	16.5659008026	4.7206997871	1.5643999577	0.6991999745	12.1885995865	19.1770992279	2.8817000389	-5.8828001022	0.5002999902	16.1828002930	-3.5611000061	-0.9672999978	14.9197998047	-2.0313999653	-8.6863002777	12.0193996429	10.9361000061	-7.0390000343	-1.2216999531	19.7581996918	-2.5060000420	18.2581996918	-0.1284999996	17.1271991730	5.8385000229	5.6581997871	15.1913003922	8.9554996490	3.8705000877	-3.6610000134	3.0583999157	-1.0765000582	14.6735000610	8.6944999695	4.0771999359	-3.9798998833	-1.3078000546	11.5775003433	16.2935009003	10.9282999039	-0.8158000112	-1.0075000525	4.3172001839	0.1814000010	1.5205999613	10.8725004196	-8.5350999832	6.7726998329	7.4527997971	-2.8317999840	13.0892000198	-3.4749999046	-1.8391000032	9.0097999573	2.7844998837	15.9085998535	2.0585000515	8.1142997742	-6.3138999939	10.5086002350	-3.6373000145	-7.8369998932	-5.1634001732	16.8451995850	2.5016000271	10.9168996811	-2.0359001160	-5.2087001801	-7.5423998833	13.6063995361	-1.2667000294	-5.7202000618	-6.6676001549	15.5543003082	3.0332000256	
12.7178001404	-9.8731002808	19.7129001617	6.4801998138	-1.9684000015	6.2126002312	10.1878995895	12.8236999512	-9.1765003204	-4.5117998123	17.1308002472	-9.2236003876	-7.1647000313	-6.9576997757	4.4015002251	18.1390991211	6.6950001717	16.4291000366	-9.8392000198	-0.0355000012	6.8252000809	19.4507007599	14.3420000076	-7.2877001762	-6.1470999718	-0.5539000034	-3.3208000660	7.1539998055	16.9009990692	11.0579004288	15.7100000381	10.7035999298	-1.5729999542	12.4141998291	9.5377998352	-4.7235999107	-1.7134000063	-0.8052999973	6.4151000977	-2.7936999798	5.6452999115	10.5736999512	14.3551998138	9.0136995316	-5.1472001076	10.5502996445	3.5014998913	15.8353996277	15.7000999451	15.0731000900	14.5180997849	14.5016002655	17.2394008636	11.9600000381	-2.0815000534	6.2776999474	4.8242001534	-2.7541000843	6.3706998825	-1.1391999722	-5.0493998528	11.9752998352	-9.8266000748	14.1901998520	-5.7519998550	14.9302997589	9.2266998291	0.0626000017	19.3691005707	-1.4529999495	15.9713001251	19.2898998260	18.3619995117	-2.0313999653	14.5487003326	5.5907001495	4.1887998581	-5.5609002113	15.9266004562	18.3518009186	11.2861995697	16.6919002533	-3.2637999058	7.7218999863	8.2802000046	-3.4333000183	14.2727003098	-9.6852998734	18.8512992859	12.3533000946	-7.8094000816	15.2873001099	12.8147001266	13.7024002075	2.5213999748	9.5513000488	-7.8558998108	9.7912998199	17.1937999725	16.1480007172	-2.4049000740	18.4123992920	18.3374004364	15.4967002869	10.1321001053	1.8337999582	-8.6665000916	1.6595000029	18.0193996429	10.7533998489	18.4706001282	5.3993000984	1.0063999891	-6.7719998360	14.3372001648	5.6606001854	18.4258995056	15.8368997574	7.2335000038	19.1956996918	13.8527002335	10.8062000275	-0.0520000011	-9.5155000687	11.8289003372	15.9005002975	-5.5185999870	-0.2389000058	
-5.2017998695	7.7567000389	15.3577995300	14.2664003372	-1.0041999817	11.6315002441	-5.8330001831	-8.6842002869	19.9778003693	-7.4163999557	13.8853998184	15.4498996735	13.9883003235	12.5501003265	2.9828000069	12.1471996307	-6.9709000587	5.6564002037	-4.4338002205	14.3549003601	3.9781999588	1.6985000372	15.4906997681	-2.1357998848	16.9691009521	-3.7177000046	-2.5350999832	-6.1929998398	7.2586998940	-0.4269999862	-3.5308001041	7.9735999107	15.5167999268	10.2965002060	-6.9567999840	-7.3189001083	17.4799995422	-8.6760997772	0.0653000027	-8.8702001572	18.0499992371	19.0925006866	18.5921001434	9.5482997894	14.4451999664	-1.8732999563	-1.6258000135	10.7957000732	5.6803998947	-4.1472997665	2.1445999146	17.1089000702	-5.5824999809	12.1028003693	-1.5304000378	-4.4868998528	-1.3042000532	14.4980001450	-2.1010000706	19.4200992584	18.7210998535	-3.3001000881	18.3745994568	-8.2840003967	-0.9276999831	-0.1993000060	0.4948999882	-1.8207999468	-7.4791002274	18.0709991455	3.9475998878	15.2636003494	5.6546001434	14.2246999741	10.5925998688	9.3998003006	12.0794000626	-0.2067999989	18.9550991058	4.8038001060	14.0192003250	3.4702999592	4.4555001259	18.0097999573	19.3721008301	-6.0612998009	2.5423998833	0.3230000138	16.7308998108	-2.0668001175	-6.1002998352	-9.7363004684	-8.7382001877	6.6301999092	-1.0003000498	2.3747000694	5.0303001404	-1.0365999937	10.3243999481	19.4755992889	1.1885000467	16.5559997559	17.5547008514	13.1197996140	2.8169000149	3.6101000309	-7.9411001205	10.9034004211	12.4465999603	1.9681999683	10.3001003265	0.2492000014	6.5384001732	-3.2857000828	7.8056001663	3.6092000008	-6.7003002167	-2.9532999992	-3.8125000000	-6.5671000481	-4.3702001572	9.4715003967	14.6998996735	8.7202997208	8.9506998062	10.6042995453	13.3705997467	4.2793998718	
14.6092996597	-7.4980001450	-9.5439996719	8.6542997360	5.9600000381	-5.4984998703	5.1016998291	11.2555999756	18.3241996765	2.0717000961	4.1360001564	-6.8941001892	-3.9765999317	5.3449997902	1.6498999596	-0.6561999917	4.8826999664	-5.1517000198	11.9500999451	-3.6535000801	13.7573003769	-1.7752000093	12.8152999878	3.6178998947	-2.2525000572	2.5253000259	7.7308998108	-7.3857998848	-0.5320000052	4.7761998177	8.8381996155	-9.8235998154	-4.4182000160	5.4418997765	-3.2781999111	9.5843000412	-5.5159001350	12.9020004272	-7.3917999268	0.3292999864	17.3756008148	3.7669999599	11.7881002426	-9.3781003952	12.4591999054	11.8858995438	-3.8907999992	15.7769002914	-6.9411997795	16.5983009338	1.5044000149	-8.7513999939	-3.8448998928	-2.6617000103	8.4194002151	10.9792995453	13.4527997971	16.6420993805	13.4983997345	2.3977999687	0.8203999996	9.7136001587	9.0092000961	-8.4687995911	-1.6897000074	2.1535999775	-1.5805000067	16.5550994873	2.4658999443	-8.3929004669	2.7869000435	15.5381002426	4.0630998611	2.4419000149	-1.5966999531	-4.6591000557	-3.7186000347	-3.9985001087	0.9772999883	10.8685998917	5.3260998726	13.5082998276	15.6722002029	5.9689998627	12.6308002472	19.9685001373	4.4204001427	4.3969998360	12.0754995346	-3.3171999454	1.1768000126	10.8779001236	6.8663001060	9.8162002563	-0.7105000019	11.2817001343	2.9024000168	-7.8282999992	13.9795999527	10.0096998215	9.6577997208	8.0486001968	-1.7308000326	-4.7520999908	7.5155000687	14.4289999008	5.7709999084	9.0040998459	-9.9486999512	-6.6043000221	13.6490001678	-3.8155000210	-9.6747999191	-6.1633000374	-4.1953001022	-4.4983000755	-2.7699999809	13.5979995728	19.8278007507	-8.7744998932	-8.2524995804	-5.4243998528	-8.1801996231	3.0536000729	5.4886999130	12.2873001099	-1.2091000080	8.6485996246	
